Country_LE,YearsCodingProf,RaceEthnicity_LE,Age,Employment_LE,FormalEducation,CommunicationTools_LE,AssessBenefits6,NumberMonitors,DevType_LE,AssessBenefits3,LastNewJob,Student_LE,IDE_LE
Belgium,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,3,Back-end developer,4,Less than a year ago,"Yes, part-time",Visual Studio Code
Canada,3-5 years,White or of European descent,35 - 44 years old,Employed full-time,Primary/elementary school,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,2,Between 2 and 4 years ago,No,Visual Studio Code
Russian Federation,0-2 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,2,Back-end developer,5,More than 4 years ago,No,Visual Studio Code
India,0-2 years,White or of European descent,18 - 24 years old,Employed part-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",10,2,Back-end developer,2,Between 1 and 2 years ago,"Yes, full-time",Visual Studio Code
United States,0-2 years,White or of European descent,18 - 24 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,3,Back-end developer,3,Between 1 and 2 years ago,No,Visual Studio Code
South Africa,12-14 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,3,Back-end developer,10,More than 4 years ago,No,Visual Studio Code
Tunisia,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,3,Between 2 and 4 years ago,No,Visual Studio Code
United Kingdom,0-2 years,White or of European descent,18 - 24 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,8,Less than a year ago,"Yes, full-time",Visual Studio Code
United States,9-11 years,White or of European descent,35 - 44 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,4,Back-end developer,1,More than 4 years ago,No,Visual Studio Code
United States,24-26 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,3,More than 4 years ago,No,Visual Studio Code
United Kingdom,18-20 years,White or of European descent,35 - 44 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,3,Back-end developer,3,Between 2 and 4 years ago,No,Visual Studio Code
Russian Federation,3-5 years,White or of European descent,18 - 24 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,2,Back-end developer,3,More than 4 years ago,No,Visual Studio Code
Canada,12-14 years,White or of European descent,25 - 34 years old,Employed full-time,Associate degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,3,Back-end developer,8,Between 1 and 2 years ago,No,Visual Studio Code
Russian Federation,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,2,Back-end developer,1,Less than a year ago,No,Visual Studio Code
United Kingdom,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",11,1,Back-end developer,10,Less than a year ago,No,Visual Studio Code
Canada,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,2,Less than a year ago,No,Visual Studio Code
"Iran, Islamic Republic of...",3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",10,1,Back-end developer,2,Between 2 and 4 years ago,"Yes, part-time",Visual Studio Code
India,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,1,Back-end developer,3,Between 1 and 2 years ago,"Yes, full-time",Visual Studio Code
Germany,15-17 years,White or of European descent,45 - 54 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",10,1,Back-end developer,8,More than 4 years ago,No,Visual Studio Code
United States,0-2 years,White or of European descent,18 - 24 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,4,Back-end developer,3,Between 1 and 2 years ago,No,Visual Studio Code
Sweden,0-2 years,White or of European descent,18 - 24 years old,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,10,Between 2 and 4 years ago,No,Visual Studio Code
Poland,0-2 years,White or of European descent,18 - 24 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,2,Back-end developer,2,Less than a year ago,"Yes, full-time",Visual Studio Code
United Kingdom,15-17 years,White or of European descent,35 - 44 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,2,Back-end developer,9,More than 4 years ago,No,Visual Studio Code
India,0-2 years,White or of European descent,18 - 24 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,1,Back-end developer,4,Between 1 and 2 years ago,No,Visual Studio Code
Spain,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,2,Less than a year ago,No,Visual Studio Code
Finland,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,2,Back-end developer,8,Less than a year ago,No,Visual Studio Code
United States,12-14 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,2,Less than a year ago,No,Visual Studio Code
United States,24-26 years,White or of European descent,45 - 54 years old,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,3,Back-end developer,1,Less than a year ago,No,Visual Studio Code
Czech Republic,0-2 years,White or of European descent,18 - 24 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,1,Back-end developer,6,Less than a year ago,"Yes, part-time",Visual Studio Code
Argentina,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,Associate degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,2,Back-end developer,3,More than 4 years ago,"Yes, full-time",Visual Studio Code
France,0-2 years,White or of European descent,25 - 34 years old,Employed part-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,4,Between 1 and 2 years ago,"Yes, part-time",Visual Studio Code
Australia,12-14 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,4,Back-end developer,9,More than 4 years ago,No,Visual Studio Code
United States,27-29 years,White or of European descent,45 - 54 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,4,Back-end developer,1,More than 4 years ago,No,Visual Studio Code
United Kingdom,15-17 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,3,Back-end developer,9,Between 2 and 4 years ago,No,Visual Studio Code
Canada,9-11 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,1,Between 1 and 2 years ago,No,Visual Studio Code
Canada,0-2 years,White or of European descent,18 - 24 years old,Employed part-time,Associate degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",10,2,Back-end developer,3,Between 1 and 2 years ago,"Yes, full-time",Visual Studio Code
Italy,9-11 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,3,More than 4 years ago,No,Visual Studio Code
United States,18-20 years,White or of European descent,45 - 54 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,3,More than 4 years ago,No,Visual Studio Code
Bulgaria,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,2,Back-end developer,3,Between 1 and 2 years ago,No,Visual Studio Code
Argentina,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,1,Back-end developer,2,Less than a year ago,No,Visual Studio Code
Canada,24-26 years,White or of European descent,45 - 54 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,4,More than 4 years ago,"Yes, part-time",Visual Studio Code
United States,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,3,Back-end developer,3,Less than a year ago,No,Visual Studio Code
Sweden,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,3,Back-end developer,3,Between 2 and 4 years ago,No,Visual Studio Code
United States,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,1,Back-end developer,3,Between 1 and 2 years ago,"Yes, full-time",Visual Studio Code
United Kingdom,6-8 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,4,More than 4 years ago,No,Visual Studio Code
Colombia,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,2,Back-end developer,2,Between 2 and 4 years ago,"Yes, part-time",Visual Studio Code
Switzerland,0-2 years,White or of European descent,Under 18 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,3,Back-end developer,10,Less than a year ago,No,Visual Studio Code
"Iran, Islamic Republic of...",0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,4,Between 1 and 2 years ago,"Yes, full-time",Visual Studio Code
France,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,2,Less than a year ago,No,Visual Studio Code
Cuba,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,2,Less than a year ago,No,Visual Studio Code
United States,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",4,1,Back-end developer,3,Less than a year ago,No,Visual Studio Code
United Kingdom,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,6,Less than a year ago,"Yes, full-time",Visual Studio Code
United Kingdom,15-17 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,2,Between 2 and 4 years ago,No,Visual Studio Code
Portugal,6-8 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,2,Between 2 and 4 years ago,No,Visual Studio Code
United States,15-17 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,3,Back-end developer,3,Less than a year ago,No,Visual Studio Code
Ethiopia,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,2,Back-end developer,3,More than 4 years ago,"Yes, full-time",Visual Studio Code
United States,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,3,Back-end developer,2,Less than a year ago,No,Visual Studio Code
United States,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,3,Back-end developer,3,Between 2 and 4 years ago,"Yes, part-time",Visual Studio Code
Canada,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,3,Back-end developer,2,Less than a year ago,No,Visual Studio Code
Germany,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,2,Back-end developer,7,Less than a year ago,No,Visual Studio Code
Uganda,0-2 years,White or of European descent,18 - 24 years old,Employed full-time,Associate degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,2,Back-end developer,2,Less than a year ago,No,Visual Studio Code
Germany,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,2,Back-end developer,6,Between 1 and 2 years ago,"Yes, part-time",Visual Studio Code
Romania,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,2,Back-end developer,2,Between 1 and 2 years ago,No,Visual Studio Code
Israel,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",11,3,Back-end developer,8,Less than a year ago,"Yes, part-time",Visual Studio Code
India,3-5 years,White or of European descent,18 - 24 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,1,Back-end developer,3,Between 1 and 2 years ago,"Yes, full-time",Visual Studio Code
Belgium,3-5 years,White or of European descent,18 - 24 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,3,Back-end developer,5,Between 2 and 4 years ago,No,Visual Studio Code
New Zealand,0-2 years,White or of European descent,Under 18 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",11,2,Back-end developer,4,Less than a year ago,"Yes, full-time",Visual Studio Code
Armenia,12-14 years,White or of European descent,35 - 44 years old,Employed full-time,Some college/university study without earning a degree,"Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,3,Back-end developer,8,Between 1 and 2 years ago,No,Visual Studio Code
United States,21-23 years,White or of European descent,55 - 64 years old,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,4,More than 4 years ago,No,Visual Studio Code
United States,9-11 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,2,Back-end developer,3,More than 4 years ago,No,Visual Studio Code
Iceland,9-11 years,White or of European descent,45 - 54 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",9,1,Back-end developer,11,More than 4 years ago,No,Visual Studio Code
United Kingdom,24-26 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",2,1,Back-end developer,5,Between 2 and 4 years ago,No,Visual Studio Code
United States,6-8 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,1,Back-end developer,4,Less than a year ago,No,Visual Studio Code
Netherlands,0-2 years,White or of European descent,18 - 24 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",11,3,Back-end developer,10,Less than a year ago,"Yes, part-time",Visual Studio Code
Greece,15-17 years,White or of European descent,35 - 44 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",3,2,Back-end developer,2,Between 2 and 4 years ago,No,Visual Studio Code
India,0-2 years,White or of European descent,Under 18 years old,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",7,1,Back-end developer,11,Less than a year ago,No,Visual Studio Code
Oman,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,2,Back-end developer,3,Between 1 and 2 years ago,No,Visual Studio Code
Poland,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",6,3,Back-end developer,3,Less than a year ago,"Yes, full-time",Visual Studio Code
Uganda,3-5 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",8,1,Back-end developer,1,Between 1 and 2 years ago,No,Visual Studio Code
United States,0-2 years,White or of European descent,25 - 34 years old,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Office / productivity suite (Microsoft Office, Google Suite, etc.)",5,2,Back-end developer,2,Between 1 and 2 years ago,No,Visual Studio Code
